5040,0.0668178848941173,0
5070,0.124279514804228,0
5100,0.0292746352790541,0
5130,0.146730451523408,0
5160,0.0059370803473552,0
5190,0.0599033331990975,0
5220,0.213955555535113,0
5250,0.110038769784572,0
5280,0.253481848950675,0
5310,0.0403540844675951,0
5340,0.143577789115349,0
5370,0.0292548998002151,0
5400,0.0127056553809574,0
5430,0.0710532878717602,0
5460,0.0310101674040887,0
5490,0.153939187074302,0
5520,0.0517698973615654,0
5550,0.0290896738539045,0
5580,0.0628265145298778,0
5610,0.0048865974882951,0
5640,0.0844776459820476,0
5670,0.0287183024651594,0
5700,0.0820030177368442,0
5730,0.184111133395433,0
5760,0.182300085952423,0
5790,0.0639976414577146,0
5820,0.00680590188035808,0
5850,0.0528011722812751,0
5880,0.0078587074805541,0
5910,0.0939590994236135,0
5940,0.0502434402000632,0
5970,0.0159464991878356,0
6000,0.144452802729012,0
6030,0.0895101778041207,0
6060,0.0750526547795198,0
6090,0.0274625173992101,0
6120,0.0267714277340038,0
6150,0.109068348046984,0
6180,0.0317708423472375,0
6210,0.0120114726415918,0
6240,0.1502676739882,0
6270,0.0159043106401272,0
6300,0.0855290144574725,0
6330,0.012709544771558,0
6360,0.0303500223875273,0
6390,0.0937225705148536,0
6420,0.0320686808174976,0
6450,0.0317773222879759,0
6480,0.186800804328177,0
6510,0.100396735223449,0
6540,0.239259264361177,0
6570,0.0927671763083142,0
6600,0.0347361281952887,0
6630,0.0397176811306611,0
6660,0.106728725849293,0
6690,0.184670599731393,0
6720,0.0909687571466676,0
6750,0.0756471192287758,0
6780,0.0906606981572183,0
6810,0.0289357892775165,0
6840,0.0588744437653848,0
6870,0.0341738875516095,0
6900,0.0600179065070995,0
6930,0.105576284564249,0
6960,0.0938635301256573,0
6990,0.0239647921156635,0
7020,0.172847594646167,0
7050,0.057812704300315,0
7080,0.0147133894047233,0
7110,0.0669962250516529,0
7140,0.0240587688877549,0
7170,0.0465362824170916,0
7200,0.151190892940308,0
7230,0.104891637258899,0
7260,0.0475511479978712,0
7290,0.00812772337892617,0
7320,0.11004898103879,0
7350,0.0318075369561103,0
7380,0.123357230827244,0
7410,0.0447579935189489,0
7440,0.114640504727908,0
7470,0.00993681125335901,0
7500,0.0684262562775659,0
7530,0.150871381120766,0
7560,0.0128305722558413,0
7590,0.0791499133141399,0
7620,0.0319509756937803,0
7650,0.0567577862349317,0
7680,0.0335303510247056,0
7710,0.112312567523476,0
7740,0.0519413297664765,0
7770,0.0207014377531196,0
7800,0.00196941154946579,0
7830,0.00898025098591989,0
7860,0.0585442973941638,0
7890,0.00835522125669073,0
7920,0.178837627708748,0
7950,0.0286510532171995,0
7980,0.177910592156836,0
8010,0.074838431478865,0
8040,0.0501408786396868,0
8070,0.0285264960247925,0
8100,0.0575252132061258,0
8130,0.0569163709741747,0
8160,0.221066583868652,0
8190,0.135156494625555,0
8220,0.146541339580932,0
8250,0.0377566266941864,0
8280,13.4358907170057,0
8310,4.76009114336211,0
8340,4.65812584657799,0
8370,0.0802718600631525,0
8400,0.0934004805496996,0
8430,0.0454687687014462,0
8460,0.0725187608279784,0
8490,0.152588153562932,0
8520,0.00332647505099393,0
8550,0.162872226907187,0
8580,0.0436718084847479,0
8610,0.0574753685264242,0
8640,0.00796096049512307,0
8670,0.204032501738168,0
8700,0.100163686136281,0
8730,0.0592156559485903,0
8760,0.00758797179315942,0
8790,0.114020820818518,0
8820,0.0648219169447154,0
8850,0.0227403658199204,0
8880,0.101533544353706,0
8910,0.095248770202359,0
8940,0.0663273133238279,0
8970,0.17862341258983,0
9000,0.110253025616744,0
9030,0.0176513821804355,0
9060,0.154369428792732,0
9090,0.0746274965152418,0
9120,0.0615857125638721,0
9150,0.0378777394613866,0
9180,0.0919631201391938,0
9210,0.0278048111878206,0
9240,0.0395438065736441,0
9270,0.079319671222958,0
9300,0.0776675124400522,0
9330,0.0098076970959891,0
9360,0.054920591731556,0
9390,0.0390843459156514,0
9420,0.100882311414729,0
9450,0.0737800235317702,0
9480,0.0678874716132118,0
9510,0.0625495934395706,0
9540,0.0155466416947375,0
9570,0.0328885920795601,0
9600,0.015310409433052,0
9630,0.0574173266336937,0
9660,0.102574822230528,0
9690,12.9639987404074,0
9720,5.96154679326678,0
9750,0.0383631635506944,0
9780,0.047521056577027,0
9810,0.0556376322662607,0
9840,0.0557326812294987,0
9870,0.0305359613580599,0
9900,9.02658674888092,0
9930,5.63771818335105,0
9960,4.81799258178616,0
9990,0.0175558234020203,0
10020,0.0547134199538295,0
10050,0.165438269397273,0
10080,0.096107011722731,0
10110,0.0893382575775854,0
10140,0.0067956095771029,0
10170,0.090134126538279,0
10200,0.0180544655037062,0
10230,0.0283471227031803,0
10260,0.0102661911802448,0
10290,0.0427504295816643,0
10320,0.00876009402088106,0
10350,0.277205179368201,0
10380,0.118288528441946,0
10410,0.187124408833436,0
10440,0.115819009375044,0
10470,0.111129230466273,0
10500,0.0451900911590433,0
10530,0.0187027224047261,0
10560,0.0237294895317154,0
10590,0.0522419005708237,0
10620,0.0370237262074838,0
10650,0.0732119717818669,0
10680,0.175909355551866,0
10710,0.120386959592742,0
10740,0.130246108326624,0
10770,0.234815607873089,0
10800,0.0882746191304826,0
10830,0.185479690283271,0
10860,0.00476347943092526,0
10890,0.00164010958900684,0
10920,0.220813986616778,0
10950,0.00881868124222068,0
10980,0.0526235306821489,0
11010,0.0216961728285634,0
11040,14.3900631712715,0
11070,5.96756206225062,0
11100,0.00619826032170771,0
11130,0.096130931626766,0
11160,0.0440341230963755,0
11190,0.127873639300818,0
11220,0.0998294168240603,0
11250,0.134812339845213,0
11280,0.0412268599530811,0
11310,0.0140260319587543,0
11340,0.0895490466710901,0
11370,8.93453396882906,0
11400,5.50751693382715,0
11430,4.5989016571952,0
11460,0.141417192000489,0
11490,0.0806572832405483,0
11520,0.012375783778664,0
11550,0.081839673417183,0
11580,0.101847603870423,0
11610,0.025880284818972,0
11640,0.0435283610436955,0
11670,0.0411375008383776,0
11700,0.0977024082270271,0
11730,0.0306927377159087,0
11760,0.113247866850171,0
11790,0.054428245037577,0
11820,0.0958800352755104,0
11850,0.0536858752422227,0
11880,0.0161319320021212,0
11910,0.0954974718299836,0
11940,0.0430128042354631,0
11970,0.0454731459622241,0
12000,0.198669377985885,0
12030,0.0934116252572968,0
12060,0.044901670581858,0
12090,0.0631828684093771,0
12120,0.0377257776396741,0
12150,0.0688658558309726,0
12180,0.139859775791575,0
12210,0.162177517442419,0
12240,0.101159919247366,0
12270,0.144073105161835,0
12300,0.00302613740503905,0
12330,0.172908162595235,0
12360,0.0138254109411498,0
12390,0.125420565717485,0
12420,0.221052793126032,0
12450,0.0350384242869871,0
12480,0.0696626150957515,0
12510,0.0300553640320671,0
12540,0.0396821957993302,0
12570,0.0593806120449303,0
12600,0.0127351082322091,0
12630,0.165524497644062,0
12660,0.0776596347040561,0
12690,0.0835225319973742,0
12720,0.0503371845315494,0
12750,0.00304410139237128,0
12780,0.117173345773879,0
12810,0.00256514762170418,0
12840,0.0705859003969687,0
12870,0.0682669049302206,0
12900,0.0848258496524228,0
12930,0.00976078127766911,0
12960,0.0382630792535287,0
12990,0.0868317628070103,0
13020,0.0164685387250943,0
13050,0.0535362297462408,0
13080,0.0667552220433824,0
13110,0.115527682549419,0
13140,0.046060899485816,0
13170,0.139706132922594,0
13200,0.000751733003273495,0
13230,0.00628804173865359,0
13260,0.168640371980956,0
13290,0.0524562669829659,0
13320,0.00176260523196423,0
13350,0.090517572835301,0
13380,0.0135196979156349,0
13410,0.139040113233284,0
13440,0.101966850448189,0
13470,0.0277196355167672,0
13500,0.07919935558568,0
13530,0.0552479800089577,0
13560,0.13967589408777,0
13590,0.0230415201287763,0
13620,0.0794457417451885,0
13650,0.0199138177302744,0
13680,0.0865851278729994,0
13710,0.202512776764508,0
13740,0.09102611268534,0
13770,0.0253323043879199,0
13800,0.0628143772491537,0
13830,0.0412044040691731,0
13860,0.132808865446035,0
13890,0.0429700462493072,0
13920,0.121147422794731,0
13950,0.00567224183335788,0
13980,0.0569360181911039,0
14010,0.101948831905658,0
14040,0.00516030795418585,0
14070,0.0587452597477549,0
14100,0.137428026585688,0
14130,0.033490108363291,0
14160,0.0194461273961168,0
14190,0.0952079605947006,0
14220,0.00500050890303644,0
14250,0.190870373132513,0
14280,0.2140303621272,0
14310,0.118917807644744,0
14340,0.100271513747919,0
14370,0.118514369512367,0
14400,0.173746788509354,0
14430,0.0276258988025863,0
14460,0.160608210730795,0
14490,0.00983908993115938,0
14520,0.0775308887749141,0
14550,0.00139146930543543,0
14580,0.00814904611794563,0
14610,0.038970602454235,0
14640,0.1494156020863,0
14670,0.0055229709108972,0
14700,0.0949482603067296,0
14730,0.172697057397142,0
14760,0.0441412614734888,0
14790,0.163846137718404,0
14820,0.0155276355447823,0
14850,0.0365262020098473,0
14880,0.0237887393907686,0
14910,0.115978254189061,0
14940,0.201352874141022,0
14970,0.237026125613184,0
15000,0.0520643957326253,0
15030,0.133223194577594,0
15060,0.0646669322357952,0
15090,0.0307375358132758,0
15120,0.0127636660744623,0
15150,0.0721081892257595,0
15180,0.0766720975058443,0
15210,0.0612175349646505,0
15240,0.0637225996930865,0
15270,0.0435723171425737,0
15300,0.103855238054404,0
15330,0.0650741529173981,0
15360,0.249886945288928,0
15390,0.105361887081134,0
15420,0.114714285340252,0
15450,0.00432617130127629,0
15480,0.129804171326685,0
15510,0.0380815834396939,0
15540,0.0767325659465655,0
15570,0.0573442094492798,0
15600,0.0545725670668957,0
15630,0.0566130941458926,0
15660,0.0904406276416051,0
15690,0.0418561400183657,0
15720,0.0170061256039603,0
15750,0.040021885832233,0
15780,0.096169292311233,0
15810,0.0308318922496474,0
15840,0.00690796383879374,0
15870,0.131550284592957,0
15900,0.0221995517125562,0
15930,0.0143246368520099,0
15960,0.118006649989123,0
15990,0.139391658687686,0
16020,0.0301910930542957,0
16050,0.0258030198536514,0
16080,0.0495258915075916,0
16110,0.0901090810297709,0
16140,0.190013839884905,0
16170,0.0113911986806827,0
16200,0.103876951453753,0
16230,0.0235129245795189,0
16260,0.0170656536556535,0
16290,0.0681951500908503,0
16320,0.0547710320134834,0
16350,0.112824775846358,0
16380,0.154063232695843,0
16410,0.110575388796699,0
16440,4.43085815056333,0
16470,4.57800912606061,0
16500,4.53155117765535,0
16530,4.53575052260693,0
16560,4.43610998266054,0
16590,4.64976961525314,0
16620,4.61535282557621,0
16650,4.56205133314272,0
16680,4.67273984857642,0
16710,4.48283966706785,0
16740,4.61133128491795,0
16770,4.60433691905533,0
16800,4.60405759619809,0
16830,4.49585445388111,0
16860,4.60111773990456,0
16890,4.51660742460073,0
16920,4.47812001310996,0
16950,4.44711384767986,0
16980,4.67090509975173,0
17010,4.48221865237812,0
17040,4.54921773619493,0
17070,4.44534631620573,0
17100,4.53620744561735,0
17130,9.88492597659199,0
17160,10.0985553665561,0
17190,10.0642174014629,0
17220,10.1051261165624,0
17250,10.1849803128231,0
17280,10.1735176260692,0
17310,10.4002364596849,0
17340,10.148368718162,0
17370,10.1802974446209,0
17400,10.0481288749043,0
17430,10.1570868950761,0
17460,10.0707971068479,0
17490,10.2073990419331,0
17520,10.2894568287543,0
17550,10.2443570474973,0
17580,10.1336576594302,0
17610,10.0404576990977,0
17640,5.82598515071993,0
17670,5.88502100050966,0
17700,5.69208354142627,0
17730,5.58105864591338,0
17760,5.79984105842473,0
17790,5.62081333666578,0
17820,5.63311304170504,0
17850,5.76874671170042,0
17880,5.54160196589068,0
17910,5.48446349756518,0
17940,5.72222218398862,0
17970,5.72024250794977,0
18000,5.68969779061896,0
18030,5.72986685268165,0
18060,5.78843728334629,0
18090,5.777272783902,0
18120,5.62338580012788,0
18150,5.76125468703387,0
18180,5.69759690954887,0
18210,5.62973257801722,0
18240,5.5609708878466,0
18270,5.74501316218906,0
18300,5.644968378778,0
18330,5.68498863057575,0
18360,5.60106493543439,0
18390,5.52532271423498,0
18420,5.69754724137584,0
18450,5.67418910535397,0
18480,5.80032018517481,0
18510,5.76060215149538,0
18540,5.78577651658518,0
18570,5.60557266460239,0
18600,5.58684193810313,0
18630,5.55358012505375,0
18660,5.73030104553909,0
18690,5.95942524306471,0
18720,5.75328844703757,0
18750,5.60323891196785,0
18780,5.76422274207439,0
18810,5.56774034548775,0
18840,5.53814055433583,0
18870,5.75234618934503,0
18900,5.60282575799706,0
18930,5.71222920814236,0
18960,5.82129840169213,0
18990,5.72077157695084,0
19020,5.77363932491841,0
19050,5.52010721664653,0
19080,5.74685515961677,0
19110,5.89456581607985,0
19140,5.73484354486327,0
19170,5.52665585543093,0
19200,5.66044322144059,0
19230,5.6307748632052,0
19260,5.71908761822142,0
19290,5.7220025633626,0
19320,5.72136203620951,0
19350,5.64444841862771,0
19380,5.62091295922412,0
19410,5.62189489237948,0
19440,5.7662214572906,0
19470,14.1184839888838,0
19500,11.4119066411391,0
19530,4.67875323234746,0
19560,4.48609114371379,0
19590,0.0658194123856073,0
19620,0.001218359758527,0
19650,0.0900049721409444,0
19680,0.0175688854087444,0
19710,0.0267697177467231,0
19740,0.0417935932772131,0
19770,0.0724936982190125,0
19800,0.00440839682796298,0
19830,0.186609921060339,0
19860,0.0420163535074924,0
19890,0.0566731007477371,0
19920,0.0936078902611785,0
19950,0.062777501752779,0
19980,0.0759751622435718,0
20010,0.0514735343718118,0
20040,0.0949631981905988,0
20070,0.0183308181552614,0
20100,0.0251197342983688,0
20130,0.0612802510961266,0
20160,0.0107764396246073,0
20190,0.0514045466100077,0
20220,0.128940079298853,0
20250,0.108359864924599,0
20280,0.101635909806646,0
20310,0.185558880020232,0
20340,0.135780136211598,0
20370,0.00893581855285534,0
20400,0.042236380047985,0
20430,0.0389734814744244,0
20460,0.10469730039825,0
20490,0.309928661839506,0
20520,0.0600076475666452,0
20550,0.0312788122010767,0
20580,0.0223344724335827,0
20610,0.0379707715156052,0
20640,0.144513994630078,0
20670,0.0755128857901447,0
20700,0.112175351289551,0
20730,0.0572400792776724,0
20760,0.1306633608804,0
20790,0.222850426589725,0
20820,0.0596373325686537,0
20850,0.0188983058596137,0
20880,0.0917477559547034,0
20910,0.00689405305247676,0
20940,0.114698197970096,0
20970,0.028160247140873,0
21000,0.119677514751345,0
21030,0.0985291681535752,0
21060,0.06779449233575,0
21090,0.125348833989108,0
21120,0.0294944637897219,0
21150,0.0923814459523046,0
21180,0.0309435510078523,0
21210,0.0486056024918439,0
21240,0.0433304953575079,0
21270,0.0526944144111794,0
21300,0.121000632989657,0
21330,0.0587128612197107,0
21360,0.00360094999251148,0
21390,0.148989567402632,0
21420,0.164863875043819,0
21450,0.198747470331412,0
21480,0.258258638564737,0
21510,0.0949878080000504,0
21540,0.0234596583786384,0
21570,0.0996512802013848,0
21600,0.116852499461561,0
21630,0.0525590314215433,0
21660,0.15431458916416,0
21690,0.171517098520564,0
21720,0.0471114246600813,0
21750,0.0105898859461407,0
21780,0.20134942043475,0
21810,0.0819858049269594,0
21840,0.0435937468809915,0
21870,9.17079442356541,0
21900,6.0935525335605,0
21930,0.128633708456389,0
21960,0.0826255733890042,0
21990,0.0481050221444885,0
22020,0.109628873313249,0
22050,0.0429939742088646,0
22080,0.131992680004727,0
22110,0.0587030839956907,0
22140,0.043573419193778,0
22170,0.0509800976617094,0
22200,0.00933790614433457,0
22230,0.118519864113076,0
22260,0.0107551319651512,0
22290,0.105081238426035,0
22320,0.0871997695993441,0
22350,0.0185468667780411,0
22380,0.0207795915904335,0
22410,0.0882350561238972,0
22440,0.016381736645603,0
22470,0.124944533053024,0
22500,0.0268429567914847,0
22530,0.0221960194120755,0
22560,0.221900388202348,0
22590,0.0792056128726385,0
22620,0.141085161943211,0
22650,0.0403829257122173,0
22680,0.050799291751663,0
22710,0.150569077603444,0
22740,0.178094223161626,0
22770,0.0134400826243465,0
22800,0.0337669297274603,0
22830,0.0800093097911543,0
22860,0.0472791343028521,0
22890,0.074794318666983,0
22920,0.0761034751488184,0
22950,0.149748258235814,0
22980,0.0523256140042635,0
23010,0.0108574965092869,0
23040,0.0777214511716134,0
23070,0.071048212995889,0
23100,0.12646479016828,0
23130,0.0826469450512325,0
23160,0.125347118832175,0
23190,0.019811346113952,0
23220,0.199427933829064,0
23250,0.000914316704833457,0
23280,0.0291969862466329,0
23310,0.0954494705624525,0
23340,0.165805083727273,0
23370,0.0108905674875045,0
23400,0.0514101549688485,0
23430,0.096798501302031,0
23460,0.0838209025617517,0
23490,0.037339497859618,0
23520,0.117166880007009,0
23550,0.00241554252267357,0
23580,0.0466100347660965,0
23610,0.00938290749154561,0
23640,0.0265888934988825,0
23670,0.0205155096019229,0
23700,0.104808444549878,0
23730,0.0338380499573231,0
23760,0.0751520457367318,0
23790,0.172974877966643,0
23820,0.117536252587968,0
23850,0.236265084591427,0
23880,0.151139833264519,0
23910,0.0153909021676838,0
23940,0.0315724089655637,0
23970,0.071309115301767,0
24000,0.081841412489197,0
24030,0.0708881526071498,0
24060,0.0476079343578223,0
24090,0.0869500445303165,0
24120,0.042190688310338,0
24150,0.0882789185802035,0
24180,0.0490852698447069,0
24210,0.0414697894474147,0
24240,0.0527570480582625,0
24270,0.0782723135599386,0
24300,0.0684756901720361,0
24330,0.117316974108764,0
24360,0.0777289816033264,0
24390,0.0274386196650839,0
24420,0.00100326187222157,0
24450,0.0352434725740663,0
24480,0.351357133385946,0
24510,0.0125467465007189,0
24540,0.156954935154834,0
24570,0.190222196792799,0
24600,0.0597040517402157,0
24630,0.0660642665102082,0
24660,0.260467806562723,0
24690,0.0538367471389401,0
24720,0.0281694333451538,0
24750,0.0790279849699877,0
24780,0.107729314682662,0
24810,0.17807043811304,0
24840,0.0435137481473955,0
24870,0.1065248269967,0
24900,5.75249690190549,0
24930,5.65128907093141,0
24960,5.85951964986034,0
24990,5.83361792410591,0
25020,5.6989541345348,0
25050,5.65428083972164,0
25080,5.79778014269601,0
25110,5.56791959360324,0
25140,5.74994709162458,0
25170,5.61567278291915,0
25200,5.64255864898152,0
25230,5.61541748463257,0
25260,5.74016741053628,0
25290,14.4769966472102,0
25320,12.0483774454286,0
25350,5.85963921679024,0
25380,5.68162787421307,0
25410,5.73802501629391,0
25440,5.65801582782279,0
25470,5.71604442302255,0
25500,5.43043439799427,0
25530,5.7321702631718,0
25560,5.87013059229176,0
25590,5.78817212187032,0
25620,5.77497007879374,0
25650,5.65965158620759,0
25680,5.70153950170217,0
25710,5.70772783917053,0
25740,5.69283918273387,0
25770,5.60007436957727,0
25800,5.64783520221887,0
25830,5.66553552767911,0
25860,5.6349105461552,0
25890,5.76663037242378,0
25920,5.93675871429612,0
25950,5.5505724241719,0
25980,5.6957259545803,0
26010,5.53864333545154,0
26040,5.81312403169428,0
26070,5.82385847411408,0
26100,5.51660890512621,0
26130,5.87722897912856,0
26160,5.57438921248898,0
26190,5.70554047302635,0
26220,5.79275183742153,0
26250,5.69757882114932,0
26280,5.91242813106195,0
26310,5.95811942449331,0
26340,5.69669790340765,0
26370,5.49216234864334,0
26400,5.64637280076871,0
26430,5.59806447798363,0
26460,5.60640373350189,0
26490,5.5701133602359,0
26520,5.69070565525184,0
26550,5.89355379299747,0
26580,5.61131026102589,0
26610,5.65484770461488,0
26640,5.79955112530818,0
26670,5.8041901924128,0
26700,5.73146663614208,0
26730,5.78551872529011,0
26760,5.76999426254977,0
26790,5.64475049300339,0
26820,5.72582023585203,0
26850,5.65302255957,0
26880,5.59295345946929,0
26910,5.74641957482417,0
26940,5.68969511895122,0
26970,5.6642424418173,0
27000,5.71213199532534,0
27030,5.7817334728601,0
27060,0.0385367496984888,0
27090,0.0187032172527227,0
27120,0.0272313615744446,0
27150,0.00437968051870186,0
27180,0.0781841958016078,0
27210,0.0779453731999413,0
27240,0.140162664066515,0
27270,0.0541331305928933,0
27300,0.192057320676715,0
27330,0.0183385370317485,0
27360,0.0250840893240429,0
27390,0.0904644011253793,0
27420,0.079933316048562,0
27450,0.0959924056943968,0
27480,0.0347002884524373,0
27510,0.159017041232011,0
27540,0.0520660854889175,0
27570,0.0847439273054369,0
27600,0.133512971164852,0
27630,0.250620418847405,0
27660,0.0174184162949856,0
27690,0.0346436219849752,0
27720,0.0710720214042268,0
27750,0.131133973140088,0
27780,0.101231179344218,0
27810,0.0784285710311972,0
27840,0.0122924176403852,0
27870,0.0546781779629915,0
27900,0.0966908346857556,0
27930,0.164002154644482,0
27960,0.0755025346348468,0
27990,0.118717625512549,0
28020,0.162597018047906,0
28050,0.153823295547542,0
28080,0.134285225313726,0
28110,0.147980302167129,0
28140,0.00475764529332824,0
28170,0.0621377749153336,0
28200,0.130832717910497,0
28230,0.146085160837695,0
28260,0.174809182330892,0
28290,0.0199604322655563,0
28320,0.118727209938412,0
28350,0.080843951678582,0
28380,0.127121114039177,0
28410,0.0154864551665232,0
28440,0.164193853728423,0
28470,0.00118936465147133,0
28500,0.0822977546333214,0
28530,0.0212369429333215,0
28560,0.191457319854481,0
28590,0.0542109675050064,0
28620,0.0307279886845275,0
28650,0.180837463063714,0
28680,0.0909684164159952,0
28710,0.00622085687247005,0
28740,0.130427378511732,0
28770,0.104978475514691,0
28800,0.0353276504558545,0
28830,0.140759050660965,0
28860,0.149745114330907,0
28890,0.0725482908076696,0
28920,0.0485897715864441,0
28950,0.0590942331684679,0
28980,0.0740121658168717,0
29010,0.0832894922985043,0
29040,0.0569818661896481,0
29070,0.0277177051325539,0
29100,0.113467955791105,0
29130,0.0430457108487658,0
29160,0.0631587895535868,0
29190,0.0788663172225726,0
29220,0.0902855116100833,0
29250,0.0151803570704995,0
29280,0.159284918819675,0
29310,0.010807136086644,0
29340,0.0312957087264453,0
29370,0.045236347785579,0
29400,0.0279361115131669,0
29430,0.0438918996938312,0
29460,0.0138954239043189,0
29490,0.0022482014946851,0
29520,0.0456670795275512,0
29550,0.135823181922625,0
29580,0.0447825736791502,0
29610,0.164436947166377,0
29640,0.203234166958214,0
29670,0.0453202211311749,0
29700,0.0232081943677692,0
29730,0.0839050246257355,0
29760,0.12797986358395,0
29790,9.02601917662598,0
29820,5.08874726785767,0
29850,0.123422118797293,0
29880,0.0739224020324162,0
29910,0.0707614237968012,0
29940,0.0408927573353965,0
29970,0.00541491796425746,0
30000,0.0655159805938059,0
30030,0.0352748946560824,0
30060,0.237863527240545,0
30090,0.0473762776592385,0
30120,0.0652513005211392,0
30150,0.103177732043822,0
30180,0.134043979340841,0
30210,8.88462352221622,0
30240,6.28019282702993,0
30270,5.72622909281025,0
30300,0.0875975698757661,0
30330,0.0183654877508883,0
30360,0.00504726629947902,0
30390,0.300567592202508,0
30420,0.0594204062319477,0
30450,0.00233874830943298,0
30480,0.269868714969373,0
30510,0.113624203451527,0
30540,0.0559838672144042,0
30570,0.10721975832383,0
30600,0.103300776689327,0
30630,0.0328477978015065,0
30660,0.0651987516565176,0
30690,0.0279841132671841,0
30720,0.024354886245208,0
30750,0.147034416669928,0
30780,0.227769260295271,0
30810,0.163622153083703,0
30840,0.0412263403531626,0
30870,0.0658196997004396,0
30900,0.0299956938141309,0
30930,0.150067368469413,0
30960,0.0908707383071458,0
30990,0.0408149547983017,0
31020,0.0729842205858693,0
31050,0.0870589335438272,0
31080,0.0425998244988743,0
31110,0.0946853988309497,0
31140,0.133766904270003,0
