6570,0.010361112009905,0
6600,0.0113569455639261,0
6630,0.0329319017508714,0
6660,0.0235059605081088,0
6690,0.00396406261978923,0
6720,0.0141937104432606,0
6750,0.0134811181907166,0
6780,0.0155883404760066,0
6810,0.0229303842908554,0
6840,0.00390430471913792,0
6870,0.00684905668625378,0
6900,0.019202668196265,0
6930,0.0115431105138745,0
6960,0.0252305826241651,0
6990,0.00706519869143175,0
7020,0.0272983039239016,0
7050,0.021267550910556,0
7080,0.0109263228760708,0
7110,0.0251341563384094,0
7140,0.0180433181200498,0
7170,0.00186003683724337,0
7200,0.00731790462123497,0
7230,0.00851366802300547,0
7260,0.0085684673630564,0
7290,0.00505736285633436,0
7320,0.0226713091847735,0
7350,0.00608170717777304,0
7380,0.0146365231076775,0
7410,0.00107990806763805,0
7440,0.000952097757788792,0
7470,0.0144232607225425,0
7500,0.00741651350277036,0
7530,0.0229049791729487,0
7560,0.00827701768522334,0
7590,0.0174522057211436,0
7620,0.0434016923909334,0
7650,0.00930171749101376,0
7680,0.0111729258844612,0
7710,0.0216565395762511,0
7740,0.000119982725311535,0
7770,0.00320038920371406,0
7800,0.00267689595299412,0
7830,0.0314773122770176,0
7860,0.0138593704813202,0
7890,0.00179714304995489,0
7920,0.0141418407398473,0
7950,0.00559472482911076,0
7980,0.032968023909866,0
8010,0.0196051699170286,0
8040,0.0338922148668482,0
8070,0.0348542869435159,0
8100,0.013068344378804,0
8130,0.00586214520749975,0
8160,0.0186301766399236,0
8190,0.00606517670944001,0
8220,0.0205463536466592,0
8250,0.00253686753928341,0
8280,0.0180166164740691,0
8310,0.0167265769617228,0
8340,0.0259879533508811,0
8370,0.00442776805575975,0
8400,0.0340422002128402,0
8430,0.0147231963118923,0
8460,0.020029445288749,0
8490,0.00736624318163731,0
8520,0.0133781862322597,0
8550,0.00262810413940006,0
8580,0.00694518296334953,0
8610,0.00118059470821292,0
8640,0.0188079280966234,0
8670,0.000602192063825303,0
8700,0.0483858005491636,0
8730,0.0121043860188082,0
8760,0.0385528908473011,0
8790,0.0124975703187114,0
8820,0.0147961692052052,0
8850,0.00618694435176999,0
8880,0.00067165553419253,0
8910,0.00868336514790744,0
8940,0.00030153028122752,0
8970,0.0192323264550447,0
9000,0.0261666616735581,0
9030,0.0207385889050434,0
9060,0.031182796701421,0
9090,0.0329431421578332,0
9120,0.0055446054731659,0
9150,0.00347123169634872,0
9180,0.0313992334821564,0
9210,0.0124817781714117,0
9240,0.0188076445447772,0
9270,0.00915267706624565,0
9300,0.0197271884174634,0
9330,0.037063244118871,0
9360,0.00513813767365998,0
9390,0.0312797977959837,0
9420,0.0211015825838644,0
9450,0.0229329205670571,0
9480,0.00935829358943197,0
9510,0.0199801412964805,0
9540,0.019550532616895,0
9570,0.00854666081303189,0
9600,0.00134821824422642,0
9630,0.0123937961181669,0
9660,0.0100275046517622,0
9690,0.0292716118492309,0
9720,0.00844020429860818,0
9750,0.00926809565514874,0
9780,0.0223047676260839,0
9810,0.000449580668423041,0
9840,0.015373108744545,0
9870,0.00490136324282091,0
9900,0.00122698630590546,0
9930,0.0403441995993284,0
9960,0.0447134455731408,0
9990,0.0177938029413581,0
10020,0.00537034516787794,0
10050,0.0223559564605763,0
10080,0.0026286444067704,0
10110,0.0163575546100645,0
10140,0.00838911573592065,0
10170,0.000904171350568595,0
10200,0.000270069448289476,0
10230,0.0198903340401949,0
10260,0.0017109835772875,0
10290,0.00974630850280647,0
10320,0.00465868590553807,0
10350,0.0186212512059375,0
10380,0.0251296463955194,0
10410,0.00797906468054818,0
10440,0.010859421535813,0
10470,0.0215876950551205,0
10500,0.00163644959717171,0
10530,0.0163030135572105,0
10560,0.0244039560306324,0
10590,0.0181329989515827,0
10620,0.0152160533056879,0
10650,0.0154188123848884,0
10680,0.0116668207532604,0
10710,0.00249100004410225,0
10740,0.000686681851733536,0
10770,0.0119966211161924,0
10800,0.00241639671668405,0
10830,0.00789315245304085,0
10860,0.00498208705587295,0
10890,0.00484658761269262,0
10920,0.00647184675284033,0
10950,0.00745745938743238,0
10980,0.00673757017476516,0
11010,0.00142933419768986,0
11040,0.00445740452084124,0
11070,0.0103245735487545,0
11100,0.00767204956519056,0
11130,0.00444181486469261,0
11160,0.0394582103251367,0
11190,0.0211178329400488,0
11220,0.00615362107405883,0
11250,0.00834333956674952,0
11280,0.00355393451069299,0
11310,0.0198227768460237,0
11340,0.00134397480115965,0
11370,0.00846210082346583,0
11400,0.0104773275283849,0
11430,0.0195310347001609,0
11460,0.000903370246550498,0
11490,0.00389857566502234,0
11520,0.0391180068580374,0
11550,0.0405329047209701,0
11580,0.000142998364585328,0
11610,0.0256051332825283,0
11640,0.033300961267019,0
11670,0.0267122259641895,0
11700,0.0292398216243838,0
11730,0.0261170613029722,0
11760,0.00521748548183882,0
11790,0.00523414213710312,0
11820,0.0128215709819147,0
11850,0.0215133501128642,0
11880,0.00823791846391562,0
11910,0.00359180553376202,0
11940,4.37232900792725,0
11970,0.183443732012394,0
12000,0.0665394728126048,0
12030,0.845571330483931,0
12060,6.12248200640222,0
12090,5.78367717384941,0
12120,0.0450148862255095,0
12150,0.00838930104269086,0
12180,0.0162521510490805,0
12210,0.00357454828317787,0
12240,0.000758174842496601,0
12270,0.021454948943015,0
12300,0.0331832854310136,0
12330,0.0172825397504366,0
12360,0.00912305955163982,0
12390,0.0023283369698493,0
12420,0.00989309477751769,0
12450,0.0219022205449317,0
12480,0.0231577405460845,0
12510,0.0038055552994442,0
12540,0.00360341297661982,0
12570,0.0120507725119694,0
12600,0.039412970729315,0
12630,0.0156137563938438,0
12660,0.00542054458551595,0
12690,0.0247828886951877,0
12720,0.0325482168872961,0
12750,0.000119461141707881,0
12780,0.0131729266415411,0
12810,0.00953092270630457,0
12840,0.00495069842720239,0
12870,0.0111633581476826,0
12900,0.0190109698495988,0
12930,0.0349979756433712,0
12960,0.00878998336750347,0
12990,0.00290173028036331,0
13020,0.00254221290531858,0
13050,0.025762429468168,0
13080,0.0171954256842735,0
13110,0.0266912577736202,0
13140,0.024521863911499,0
13170,0.0203648547766006,0
13200,0.0179902264998129,0
13230,0.0274932016515933,0
13260,0.000285012034064888,0
13290,0.0198713267241567,0
13320,0.00483016860160516,0
13350,0.0131041414697991,0
13380,0.0132452784467221,0
13410,0.0141326535502262,0
13440,0.00389039460763802,0
13470,0.0383553810351076,0
13500,0.00122797556396338,0
13530,0.0174733696314161,0
13560,0.0173615139681858,0
13590,0.0271119063680682,0
13620,0.0179204120995603,0
13650,0.014500283314489,0
13680,0.0166681537930278,0
13710,0.0208572273974029,0
13740,0.00582990866019965,0
13770,0.0160302845810966,0
13800,0.0296197453931299,0
13830,0.00166227942523584,0
13860,0.00165083158239362,0
13890,0.00240746775047049,0
13920,0.0323641636840701,0
13950,0.0208937678539227,0
13980,0.0230693195450768,0
14010,0.00610481222938862,0
14040,0.0109880762147066,0
14070,0.0186012102262828,0
14100,0.0124931916343343,0
14130,0.00927010509403297,0
14160,0.00293129485941282,0
14190,0.0139820952136529,0
14220,0.00825287608353219,0
14250,0.0224723426504208,0
14280,0.00571050851935208,0
14310,0.0237104493035109,0
14340,0.031458811487001,0
14370,0.00362671170867929,0
14400,0.0218896403777404,0
14430,0.0179173253999966,0
14460,0.0190615559160534,0
14490,0.00393676354759606,0
14520,0.0316631493878161,0
14550,0.00569423395813645,0
14580,0.0305394456337077,0
14610,0.00955224027432027,0
14640,0.0274429578787662,0
14670,0.00498720138179425,0
14700,0.00493931947178301,0
14730,0.00143836406910557,0
14760,0.0302326693052872,0
14790,0.00802386411598332,0
14820,0.0229724695845982,0
14850,0.0108984607991953,0
14880,0.00069710707345584,0
14910,0.00527466258218499,0
14940,0.013428331679361,0
14970,0.0109095514039389,0
15000,0.00981793635893272,0
15030,0.00619100173595806,0
15060,0.0234552804738038,0
15090,0.00103493263195854,0
15120,0.024331813883569,0
15150,0.00913413320771493,0
15180,0.024102570506853,0
15210,0.00804083905869397,0
15240,0.00286514958217576,0
15270,0.0157230111250374,0
15300,0.0158777846926461,0
15330,0.0157971766471045,0
15360,0.0297553250143976,0
15390,0.0254655805947754,0
15420,0.00161704982228976,0
15450,0.00177029418899857,0
15480,0.0128659940934491,0
15510,0.00476433806126681,0
15540,0.00502520168101884,0
15570,0.00339006717522565,0
15600,0.0128718501218686,0
15630,0.0191258233790439,0
15660,0.00952818313986627,0
15690,0.0166605022951089,0
15720,0.00299408101028291,0
15750,0.011838521365654,0
15780,0.00278524795052921,0
15810,0.0273845819596017,0
15840,0.00456526693168669,0
15870,0.0296415483119966,0
15900,0.0116973679762554,0
15930,0.0120060716250406,0
15960,0.0523688772222868,0
15990,0.0286535928327376,0
16020,0.0139709715831987,0
16050,0.0249961072555503,0
16080,0.000128600008100286,0
16110,0.00372290232127858,0
16140,0.00768559858522298,0
16170,0.0067399545402135,0
16200,0.00754810436065456,0
16230,0.0130216435859824,0
16260,0.00208383557362307,0
16290,0.017323573240959,0
16320,0.0348536882352,0
16350,0.0251044936816523,0
16380,0.0152533303944389,0
16410,0.00984831139905635,0
16440,0.0226262643735117,0
16470,0.00964421910056674,0
16500,0.0106071405917181,0
16530,0.0140875561532244,0
16560,0.0170986466440381,0
16590,0.012529389565822,0
16620,0.00436833897359106,0
16650,0.0031000398183978,0
16680,0.00700385001706205,0
16710,0.0256724342891088,0
16740,0.0156833024637213,0
16770,0.00531743686501299,0
16800,0.00963876705598615,0
16830,0.0155357264661816,0
16860,0.00208903496774991,0
16890,0.0174067794955279,0
16920,0.0230562682113603,0
16950,0.016106153321513,0
16980,0.0125551380001771,0
17010,0.0306483057527072,0
17040,0.0205075358297939,0
17070,0.0102023661636206,0
17100,0.0198178651394452,0
17130,0.0158162081861815,0
17160,0.00157449310789831,0
17190,0.00978111607385212,0
17220,0.006663794640382,0
17250,0.0254802210364936,0
17280,0.00101745483754571,0
17310,0.0109471673090459,0
17340,0.0021941428389175,0
17370,0.0156866132582681,0
17400,0.00137827359878951,0
17430,0.00606307010780893,0
17460,0.0260243456608529,0
17490,0.0179470297352164,0
17520,0.0180369284353689,0
17550,0.0164829625964666,0
17580,0.0287551210591607,0
17610,0.023691435522972,0
17640,0.0126534210226785,0
17670,0.0139271969766628,0
17700,0.00235490907078788,0
17730,0.0113018845030423,0
17760,0.00590631725235375,0
17790,0.0393432568672661,0
17820,0.000638084069952383,0
17850,0.0138289177230655,0
17880,0.0207664445228981,0
17910,0.00546438483019704,0
17940,0.0287521761579649,0
17970,0.0109021505866404,0
18000,0.0349875145872094,0
18030,0.0201732679315034,0
18060,0.00421738506403525,0
18090,0.0150809987708126,0
18120,0.00539621529098308,0
18150,0.0108917439140889,0
18180,0.0179862351792633,0
18210,0.0149495226227777,0
18240,6.69264037002695,0
18270,5.79438334717771,0
18300,0.0393186101055619,0
18330,0.0160470200424506,0
18360,0.0283343949805059,0
18390,0.00582313072463664,0
18420,0.0265230593993536,0
18450,0.0122402137492826,0
18480,0.00289086149121396,0
18510,0.0165195989956137,0
18540,0.000514442730153087,0
18570,0.0186927059521805,0
18600,0.00629852211291778,0
18630,0.0161536745657854,0
18660,0.00213184223666502,0
18690,0.0184097963569636,0
18720,0.00712853287006643,0
18750,0.0276959020168949,0
18780,0.0230707091709764,0
18810,0.0352369255062639,0
18840,0.00233159139230081,0
18870,0.0386883289752348,0
18900,0.00721649377498967,0
18930,0.0237176009919267,0
18960,2.43035700458226e-05,0
18990,0.00245142664730103,0
19020,0.0422140576535572,0
19050,0.00362364097996562,0
19080,0.00693473327429118,0
19110,0.0227667122414607,0
19140,0.0251400938447823,0
19170,0.000931123734603021,0
19200,0.00202345201269687,0
19230,0.0384075800214333,0
19260,0.00824589021043204,0
19290,0.0103533850881473,0
19320,0.00707330876356801,0
19350,0.0464064301917869,0
19380,0.0166261131667937,0
19410,0.00876971806436847,0
19440,0.0304065145026063,0
19470,0.0095041854091917,0
19500,0.00971513074383684,0
19530,0.00329893184321152,0
19560,0.0220949872583523,0
19590,0.016173748674133,0
19620,0.00622608787777874,0
19650,0.00181475072703753,0
19680,0.00449352954477707,0
19710,0.030260356339167,0
19740,0.0128163609764093,0
19770,0.0256795878653287,0
19800,0.009582733263291,0
19830,0.0170458683134725,0
19860,0.00708586265694899,0
19890,0.00517625823192836,0
19920,0.000595420485776611,0
19950,0.00508552945379328,0
19980,0.0297513065567198,0
20010,0.0278182178762505,0
20040,0.0153012294870513,0
20070,0.0104982571939388,0
20100,0.00154636753329126,0
20130,0.0355632631334173,0
20160,0.00200280821457166,0
20190,0.0107432731530197,0
20220,0.0113881714396548,0
20250,0.00332972728635604,0
20280,0.00916571714719981,0
20310,0.00848655103502485,0
20340,0.0172646358153397,0
20370,0.0117338454590259,0
20400,0.0178269258573218,0
20430,0.0199056920470278,0
20460,0.0125834751483927,0
20490,0.0149675969403282,0
20520,0.016407734166695,0
20550,0.00281967282178254,0
20580,0.0106240949696446,0
20610,0.0051165538163268,0
20640,0.0342631973401065,0
20670,0.0481139184357436,0
20700,0.0108631352487638,0
20730,0.00401532368775552,0
20760,0.00176331174675005,0
20790,0.00602621787208769,0
20820,0.0331476885188737,0
20850,0.00288926701592694,0
20880,0.00692263578471455,0
20910,0.0118843362310354,0
20940,0.0155489116274597,0
20970,0.000992081666135396,0
21000,0.0172685734272092,0
21030,0.00964781966544186,0
21060,0.0448582306146458,0
21090,0.00786999482070521,0
21120,0.00133141782924278,0
21150,0.0165606848551464,0
21180,3.49186408868403,0
21210,0.128136962472296,0
21240,0.0666850725670385,0
21270,0.00886698727809761,0
21300,0.0180830535774847,0
21330,0.0350975425365054,0
21360,0.0105095933247159,0
21390,0.0186591376211303,0
21420,0.00752572375273376,0
21450,0.0139347522706014,0
21480,0.00079539718401196,0
21510,0.0246614157944728,0
21540,0.02539129576582,0
21570,0.0272297491535654,0
21600,0.0125371207225904,0
21630,0.00998493192540883,0
21660,0.0164656968511894,0
21690,0.00553090423071317,0
21720,0.0019580237188003,0
21750,0.0119949568327391,0
21780,0.0268572017506593,0
21810,0.013447694496976,0
21840,0.0133531516640261,0
21870,0.0386150583952481,0
21900,0.0107080092853576,0
21930,0.016983954579067,0
21960,0.00324460583163068,0
21990,0.0190232830514137,0
22020,0.00642529679988963,0
22050,0.0217700364263668,0
22080,0.0108978271964736,0
22110,0.0238174633249673,0
22140,0.0122486089315369,0
22170,0.00813887096897142,0
22200,0.0108056731334828,0
22230,0.0109758817310656,0
22260,0.00611857472565077,0
22290,0.0286125880782855,0
22320,0.00732581385107272,0
22350,0.0114926211761458,0
22380,0.014464197807756,0
22410,0.0259207288669612,0
22440,0.0243177094233823,0
22470,0.0232033293140921,0
22500,5.55711491648473e-05,0
22530,0.00565709314499024,0
22560,0.00965236142462803,0
22590,0.000353901893749821,0
22620,0.0325882666230467,0
22650,0.00209428675693962,0
22680,0.00083947680256352,0
22710,0.00329528581549433,0
22740,0.0408820212050654,0
22770,0.0190754408689822,0
22800,0.0100457614926101,0
22830,0.00131461729046005,0
22860,0.0124561571381425,0
22890,0.0124037524753897,0
22920,0.0381042124805583,0
22950,0.000162904838228644,0
22980,0.000987510684454117,0
23010,0.00445979608892002,0
23040,0.0108072260245031,0
23070,0.00162586645595851,0
23100,0.0386872814734382,0
23130,0.00331740453992091,0
23160,0.0367833676757928,0
23190,0.00352849881153525,0
23220,0.00284994850112046,0
23250,0.0228631310258098,0
23280,0.0229973794629161,0
23310,0.000511961620864972,0
23340,0.0417445575519247,0
23370,0.0128191155267242,0
23400,0.0223735321740648,0
23430,0.00354836599622267,0
23460,0.0153931872445061,0
23490,0.019057985879751,0
23520,0.000435838700261522,0
23550,0.0121016771234827,0
23580,0.0542283202735282,0
23610,0.00746597113967673,0
23640,0.00315054386149229,0
23670,0.00791187595215114,0
23700,6.286944865584,0
23730,0.132987987899728,0
23760,0.036230216589753,0
23790,0.00347490959569806,0
23820,0.00403006221287962,0
23850,0.0221795656948019,0
23880,0.0203122183122586,0
23910,0.0293837475604082,0
23940,0.00532428358292925,0
23970,0.0138857875935174,0
24000,0.0105256465246507,0
24030,0.00561137395067349,0
24060,0.0072454533767342,0
24090,0.00351745934910749,0
24120,0.000576536367479624,0
24150,0.0153251571609641,0
24180,0.000446960091544857,0
24210,0.0115686237076398,0
24240,0.0153043308764051,0
24270,0.00753163054361976,0
24300,0.00973472043073951,0
24330,0.00223336857189971,0
24360,0.0186911321350919,0
24390,0.00651452799780452,0
24420,0.0111254722923633,0
24450,0.0198575005799717,0
24480,0.02815492496491,0
24510,0.0348579981443201,0
24540,0.015435355908949,0
24570,0.00489412908026132,0
24600,0.00494786174161578,0
24630,0.0163646439630669,0
24660,0.0287584395987325,0
24690,0.000811565424943605,0
24720,0.00954101827790539,0
24750,0.00840560947743895,0
24780,0.0214737017576641,0
24810,0.00303181303552868,0
24840,0.0211593397319745,0
24870,0.01934698681295,0
24900,0.00903175374925229,0
24930,0.0130637671079087,0
24960,0.00354514557826703,0
24990,0.00689201971818624,0
25020,0.0196744716705012,0
25050,0.000152643246228767,0
25080,0.00577913006035284,0
25110,0.00485782510786809,0
25140,0.00842725736581535,0
25170,0.0242633297667475,0
25200,0.00392692365405112,0
25230,0.00711813610631617,0
25260,0.0111277180082317,0
25290,0.0292013941538942,0
25320,0.0323265000364665,0
25350,0.01518123282808,0
25380,0.0272723717692805,0
25410,0.00216200956142793,0
25440,0.00947208219826757,0
25470,0.0108378213270182,0
25500,0.0174986086121861,0
25530,0.00846264728729391,0
25560,0.00274733159130828,0
25590,0.00322507079424167,0
25620,0.0318602459202559,0
25650,0.0146087482002511,0
25680,0.0158468329138227,0
25710,0.0181453193700816,0
25740,0.012753689492646,0
25770,0.0205438826313025,0
25800,0.00372247282383105,0
25830,0.00383443328791359,0
25860,0.00947006372282359,0
25890,0.0188257112842727,0
25920,0.00806397678853886,0
25950,0.0189776102610826,0
25980,0.00173783090721213,0
26010,0.0159998234934091,0
26040,0.00170684993183596,0
26070,0.00264807103152442,0
26100,0.0338481722669164,0
26130,0.0153789314961404,0
26160,0.0188562791244008,0
26190,0.00625259693781695,0
26220,0.00467839412430784,0
26250,0.0147701687924957,0
26280,0.00947857487060339,0
26310,0.0244378088117338,0
26340,0.0190338784612436,0
26370,0.00743811549621871,0
26400,0.0244021839393585,0
26430,0.02731053427227,0
26460,0.00103354168888721,0
26490,0.0177590673268173,0
26520,0.0118735736495599,0
26550,0.0112817001437472,0
26580,0.0192084982899876,0
26610,0.00337596432446274,0
26640,0.0131676993998203,0
26670,0.00752299615315188,0
26700,0.000807488321101633,0
26730,0.0129981240353541,0
26760,0.0494760722877251,0
26790,0.0225553694214737,0
26820,0.0449480159398166,0
26850,0.0177688064578892,0
26880,0.0032955694460924,0
26910,0.00518496378272619,0
26940,0.0132286817467519,0
26970,0.0457037304478407,0
27000,0.00366302182943781,0
27030,0.000400477676651528,0
27060,0.0076100427737168,0
27090,0.0201888248640979,0
27120,0.00526910363845898,0
27150,0.0275494646365692,0
27180,0.00893260367757282,0
27210,0.016973191457402,0
27240,0.00749759781880918,0
27270,0.00458953292847669,0
27300,0.0164492872712388,0
27330,8.772555792575,0
27360,5.91329702206952,0
27390,0.0616130926649487,0
27420,0.0460936597541648,0
27450,0.0295524365443017,0
27480,0.00192898503893013,0
27510,0.0277807715899685,0
27540,0.0329485868351026,0
27570,0.0188761244304091,0
27600,0.0155469714303811,0
27630,0.00823231318120178,0
27660,0.0382995377800157,0
27690,0.0344709746747144,0
27720,0.00216615768753745,0
27750,0.0410145256208426,0
27780,0.00460514883985779,0
27810,0.00219830134712053,0
27840,0.0188564739374479,0
27870,0.0446349018120796,0
27900,0.0222376152906265,0
27930,0.0200699535807996,0
27960,0.0115341191074187,0
27990,0.016358314260563,0
28020,0.0300695127259926,0
28050,0.0119037448568391,0
28080,0.0255211559760953,0
28110,0.0119679777407081,0
28140,0.00221138926798814,0
28170,0.00195971375881977,0
28200,0.00801384066224461,0
28230,0.00329877252563313,0
28260,0.000892799673846767,0
28290,0.0276369343275913,0
28320,0.0216057749253569,0
28350,0.0249841769756356,0
28380,0.011844962351827,0
28410,0.0225191228159412,0
28440,0.0118546722749652,0
28470,0.014292780491576,0
28500,0.0101936358264588,0
28530,0.00151628916088158,0
28560,0.0145680613772717,0
28590,0.0503621109822449,0
28620,0.0111420720388173,0
28650,0.02291384504718,0
28680,0.00347777531061384,0
28710,0.00730765428124323,0
28740,0.0118958680530729,0
28770,0.00367961011667401,0
28800,0.00210234222002823,0
28830,0.00828831458416775,0
28860,0.00555274634207496,0
28890,0.0310702207416764,0
28920,0.0296698639728263,0
28950,0.0014819628291103,0
28980,0.0279655765180373,0
29010,0.029445173920162,0
29040,0.0224319828635778,0
29070,0.00282420146159853,0
29100,3.81727921060932e-05,0
29130,0.011316483872319,0
29160,0.00320121740108412,0
29190,0.00839811043598232,0
29220,0.0232775306341306,0
29250,0.00210378046694918,0
29280,0.00775904302754317,0
29310,0.012460358941551,0
29340,0.0126053045722099,0
29370,8.72882954051294,0
29400,0.233747970583198,0
29430,0.028271779298557,0
29460,0.034343676097035,0
29490,0.026766373016355,0
29520,0.0217282141129516,0
29550,0.02369407616218,0
29580,0.00162878706811321,0
29610,0.00342716826605428,0
29640,0.00451284559889576,0
29670,0.0104079777868906,0
29700,0.027480427717603,0
29730,0.0174446159699899,0
29760,0.00654155274015639,0
29790,0.0431291693693182,0
29820,0.0304443440467379,0
29850,0.0204568103745373,0
29880,0.0198273897705026,0
29910,0.000884109325543891,0
29940,0.00789985843393971,0
29970,0.000539949510849838,0
30000,0.00928037139437539,0
30030,0.0186497785618628,0
30060,0.0394223944670891,0
30090,0.0141180087339355,0
30120,0.0266006909467247,0
30150,0.0138164214633476,0
30180,0.00272558363117455,0
30210,0.00191176240659314,0
30240,0.00571256720422463,0
30270,0.0205665704198421,0
30300,0.0214194804974062,0
