4620,0.00206183135149719,0
4650,0.0105129038856747,0
4680,0.0290711384214403,0
4710,0.00418131946258513,0
4740,0.0068124505056079,0
4770,0.00155987436767106,0
4800,0.028540450030368,0
4830,0.0369696280267162,0
4860,0.00240616811750781,0
4890,0.015681621977793,0
4920,0.00992962129435147,0
4950,0.0089467330340609,0
4980,0.0451532076290087,0
5010,0.0117502636211465,0
5040,0.0428595007529364,0
5070,0.014668062783619,0
5100,0.00441530823681793,0
5130,0.00873243432449352,0
5160,0.0192062948221844,0
5190,0.0595497848846026,0
5220,0.0108665376129928,0
5250,0.0310497449226111,0
5280,0.0336644089763343,0
5310,0.00449373821190297,0
5340,0.00469560091085974,0
5370,0.0192041266707939,0
5400,0.0268428324626673,0
5430,0.0318198365776384,0
5460,0.00919886795578602,0
5490,0.0390725931618601,0
5520,0.0119154094566739,0
5550,0.00509338857767329,0
5580,0.00421725074921398,0
5610,0.0102073060825941,0
5640,0.00794389015704772,0
5670,0.00154049929084502,0
5700,0.0378006652795112,0
5730,0.0352491888132922,0
5760,0.00254194256340873,0
5790,0.00105802904517609,0
5820,0.0237522898821205,0
5850,0.00117311538087532,0
5880,0.000958671510787735,0
5910,0.0184309543306157,0
5940,0.00565256936911095,0
5970,0.0274077389116547,0
6000,0.0194659678170223,0
6030,0.000146141801546746,0
6060,0.00493491251279544,0
6090,0.0235623887025369,0
6120,0.0393027478599258,0
6150,0.0154899284647172,0
6180,0.0219761770238607,0
6210,0.00473502572985503,0
6240,0.00925436551535934,0
6270,0.00928290390972746,0
6300,0.0293760148681301,0
6330,0.00960699049883736,0
6360,0.00480377785790879,0
6390,0.00487556559348196,0
6420,0.00808068724632295,0
6450,0.0195410897930708,0
6480,0.0488908230736058,0
6510,0.00257011918909903,0
6540,0.00399271002657079,0
6570,0.00356556017724685,0
6600,0.0200194502380769,0
6630,0.00236957505822685,0
6660,0.000425116275100425,0
6690,0.0241545896304701,0
6720,0.0331757111204516,0
6750,0.00577976807261629,0
6780,0.0165881742381179,0
6810,0.00626215408774498,0
6840,0.00552211789194654,0
6870,0.0105627830864916,0
6900,0.00915707433243421,0
6930,0.0165782739877411,0
6960,0.0207824476241231,0
6990,0.0281126615094203,0
7020,0.0210745766993066,0
7050,0.0165386806645925,0
7080,0.0418741971439562,0
7110,0.0302382557044979,0
7140,0.0127749293030654,0
7170,0.0113361858306958,0
7200,0.00658095528446153,0
7230,0.00411155928365713,0
7260,0.0194229413090166,0
7290,0.0147306887950896,0
7320,0.015872337304414,0
7350,0.0241837434776419,0
7380,0.00466156704910963,0
7410,0.0269255450601135,0
7440,0.0104722636907339,0
7470,0.0116628137384807,0
7500,0.00222788072814189,0
7530,0.0152658365660369,0
7560,0.0292691565692816,0
7590,0.0243149689406956,0
7620,0.00383850166874871,0
7650,0.00922792504769059,0
7680,0.0125576872541587,0
7710,0.0027693914641766,0
7740,0.00156756520832148,0
7770,0.0334242910076651,0
7800,0.00598014205259969,0
7830,0.0329116223351043,0
7860,0.0215786483757741,0
7890,0.0290469779449944,0
7920,0.00160486516173494,0
7950,0.0129606859510589,0
7980,0.0270273213725469,0
8010,0.0120376845642711,0
8040,0.0315296489522541,0
8070,0.0038642304713396,0
8100,0.01251708269714,0
8130,0.0398556010592183,0
8160,0.00718686153955608,0
8190,0.00496378509916503,0
8220,0.00348937386712501,0
8250,0.0215919329000871,0
8280,0.00993716724426147,0
8310,0.00494517980631209,0
8340,0.00968867070421562,0
8370,0.0239094529091353,0
8400,0.0321071627159585,0
8430,0.0113785317725863,0
8460,0.00228777804045023,0
8490,0.0172112902012765,0
8520,0.0494936849347866,0
8550,0.0442803714302763,0
8580,0.00201519149815844,0
8610,0.0217026298773332,0
8640,0.00368573264545494,0
8670,0.0104735432331594,0
8700,0.00262674771469121,0
8730,0.0172486994479506,0
8760,0.0148035924843082,0
8790,0.0147281722295125,0
8820,0.0226369078540148,0
8850,0.0200032561239662,0
8880,0.00520050189578534,0
8910,0.0160076489329151,0
8940,0.0353534510715288,0
8970,0.00905337911404504,0
9000,0.0265464686292885,0
9030,0.0139365299952765,0
9060,0.00613847642935365,0
9090,0.00673622075296876,0
9120,0.0497131484292502,0
9150,0.00285592634443053,0
9180,0.020365000734063,0
9210,0.0156562865994357,0
9240,0.0258931180014032,0
9270,0.00189382322508863,0
9300,0.00769768434825884,0
9330,0.0222001436892776,0
9360,0.00701726456856933,0
9390,0.0121444798725164,0
9420,0.00976363923134539,0
9450,0.00595940672566767,0
9480,0.00792344161376631,0
9510,0.00184889358560452,0
9540,0.0139416826338944,0
9570,0.0036885563960844,0
9600,0.0194067870031487,0
9630,0.00792091261106984,0
9660,0.0097430711616725,0
9690,0.00362899950040827,0
9720,0.0125918358084443,0
9750,0.00220414828302983,0
9780,0.0109545691051052,0
9810,0.00048419407976071,0
9840,0.0018671047782365,0
9870,0.00317542485275754,0
9900,0.0126335263656978,0
9930,0.0192667073342347,0
9960,0.0141970850592682,0
9990,0.00982613983550476,0
10020,0.00180010984735318,0
10050,0.0369156782550984,0
10080,0.00078321276252372,0
10110,0.023629123558633,0
10140,0.00910862917997425,0
10170,0.00406869676525509,0
10200,0.0122227216410472,0
10230,0.0206046573129683,0
10260,0.000368272508300452,0
10290,0.019654453586585,0
10320,0.0034983967674984,0
10350,0.0261971078397633,0
10380,0.00805963934201231,0
10410,0.00249805719152172,0
10440,0.000141868115609707,0
10470,0.00270386250330891,0
10500,0.00308905644833114,0
10530,0.00774711701186293,0
10560,0.00448691751297469,0
10590,0.0401154752080092,0
10620,0.0052506225236167,0
10650,0.0124148184385909,0
10680,0.00998588437002651,0
10710,0.0117265714514376,0
10740,0.0341537775965232,0
10770,0.0134873792718959,0
10800,0.00192680932162438,0
10830,0.0280232426337619,0
10860,0.00275856472742886,0
10890,0.00252851582938183,0
10920,0.00922501830566845,0
10950,0.0222572595849372,0
10980,0.0373386899305743,0
11010,0.00909714139040986,0
11040,0.034780778321923,0
11070,0.00370131024849604,0
11100,0.00602389209188242,0
11130,0.00890368960465983,0
11160,0.03376851137964,0
11190,0.0286215968181817,0
11220,0.0087561892518036,0
11250,0.0203744341333128,0
11280,0.0247507366221257,0
11310,0.0238513175872421,0
11340,0.0237060797561692,0
11370,0.0122931034268618,0
11400,0.016261166964071,0
11430,0.0229123436430523,0
11460,0.0322577400441014,0
11490,0.0368322572329949,0
11520,0.00659389608980558,0
11550,0.0155924378152736,0
11580,0.00242577752973541,0
11610,4.36121919588466e-05,0
11640,0.00937877936961077,0
11670,0.00345197502116111,0
11700,0.0301446763188984,0
11730,0.00624841586475589,0
11760,0.0179282212995839,0
11790,0.00839588756183353,0
11820,0.00278337366774941,0
11850,0.0128781508797516,0
11880,0.0142751205888345,0
11910,0.00681337538788437,0
11940,0.0262594489641733,0
11970,0.0033163912145462,0
12000,0.0122771254823296,0
12030,0.010880326766314,0
12060,0.00317328515676847,0
12090,0.450012929010419,0
12120,0.0947470496835382,0
12150,0.0561285961473021,0
12180,0.00362004793884453,0
12210,0.0276312552058503,0
12240,0.00137060241841853,0
12270,0.0240410224130109,0
12300,0.00649530868817109,0
12330,0.0164981440461971,0
12360,0.0175264401278235,0
12390,0.0139314772542563,0
12420,0.00451173476024307,0
12450,0.0149112797296796,0
12480,2.48329710355751e-05,0
12510,0.00935604716361453,0
12540,0.00114624537004463,0
12570,0.0295888201773575,0
12600,0.00321446374218438,0
12630,0.00718792844619107,0
12660,0.0274129383008125,0
12690,0.00205615859172655,0
12720,0.00644553136725521,0
12750,0.00927664010950807,0
12780,0.00593101376922539,0
12810,0.0297116170527405,0
12840,0.00978358119961887,0
12870,0.0328043173952375,0
12900,0.000255090076143455,0
12930,0.0136959282288918,0
12960,0.00282038227642246,0
12990,0.00669590543657195,0
13020,6.11225006723858,0
13050,5.23097929973031,0
13080,0.100953160557242,0
13110,0.0369080624744812,0
13140,0.0447440797769475,0
13170,0.0136877228172867,0
13200,0.0083656047277507,0
13230,0.00903512188905754,0
13260,0.0306487253942798,0
13290,0.00655039858397352,0
13320,0.0210928347261101,0
13350,0.00172376126199428,0
13380,0.0233980843868458,0
13410,0.00617053063293733,0
13440,0.0186738984530962,0
13470,0.0228871120590911,0
13500,0.00741146056695392,0
13530,0.00418848033122977,0
13560,0.00475435523062571,0
13590,0.00990245782643178,0
13620,0.0351041036053786,0
13650,0.00705274622626166,0
13680,0.0107702736130485,0
13710,0.0158503289413755,0
13740,0.0285135180175424,0
13770,0.0165831506965815,0
13800,0.0293593765908785,0
13830,0.0387460481248932,0
13860,0.0368060584243574,0
13890,0.0263546046746324,0
13920,0.0272443560894982,0
13950,0.0116095318742512,0
13980,0.0265672065971922,0
14010,0.0127867343790549,0
14040,0.000250381936148849,0
14070,0.0132389938974763,0
14100,0.00494187297240352,0
14130,0.00817771790459669,0
14160,0.0225974015229841,0
14190,0.00632320912860574,0
14220,0.00716960725745261,0
14250,0.0310593990290403,0
14280,0.0144235175691028,0
14310,0.00518010050014542,0
14340,0.00331334903655395,0
14370,0.00412456757293504,0
14400,0.00583665621958442,0
14430,0.00944157668958911,0
14460,0.00275000043176437,0
14490,0.00773175737099382,0
14520,0.00445665805520238,0
14550,0.00987950563745918,0
14580,0.00129539389588164,0
14610,0.014822948521644,0
14640,0.0426148640420646,0
14670,0.0145398256838441,0
14700,0.00922051737018035,0
14730,0.00223424409960286,0
14760,0.00813339333793422,0
14790,0.0174299395988609,0
14820,0.0494840293605419,0
14850,0.00537406596790639,0
14880,0.0191118820912847,0
14910,0.00886898073472233,0
14940,0.0341081681830151,0
14970,0.00518315478695643,0
15000,0.008453055950929,0
15030,0.00349536121268835,0
15060,0.00208076737230565,0
15090,0.0247986338688886,0
15120,0.00173731304560617,0
15150,0.00508065082798719,0
15180,0.00893710048782837,0
15210,0.00821314922659738,0
15240,0.00920798510069463,0
15270,0.0373646780259774,0
15300,0.00752108157018295,0
15330,0.0299132113073272,0
15360,0.00980031545636961,0
15390,0.00766382225783958,0
15420,0.0102937302365243,0
15450,0.0201268835041171,0
15480,0.0237189981650313,0
15510,0.0215374211232817,0
15540,0.00772619751944016,0
15570,0.0168607673113867,0
15600,0.00976439407801251,0
15630,0.0306527852381669,0
15660,0.011652593753512,0
15690,0.00192981273850787,0
15720,0.0228812965703388,0
15750,0.0118163683699481,0
15780,0.0114538558477659,0
15810,0.0190221785591228,0
15840,0.0217444018764214,0
15870,0.00704960576237024,0
15900,0.0011027532339203,0
15930,0.0155037623891358,0
15960,0.0153550327350558,0
15990,0.0211022687321498,0
16020,0.00603296801679567,0
16050,0.00963384684707696,0
16080,0.0168072877555662,0
16110,0.00195772629531393,0
16140,0.017740720913511,0
16170,0.00891587336991103,0
16200,0.0106660708926478,0
16230,0.032026968016545,0
16260,0.00243446130964447,0
16290,0.00578122957169298,0
16320,0.00378843555355366,0
16350,0.0257809251420256,0
16380,0.00185029773278593,0
16410,0.017635885629055,0
16440,0.0018771635876311,0
16470,0.0295689582770574,0
16500,0.0216639489376907,0
16530,0.00474039780590827,0
16560,0.0244924855181829,0
16590,0.00860997457666442,0
16620,0.00248361086006361,0
16650,0.00521222812582972,0
16680,0.028343164792053,0
16710,0.0290468833368555,0
16740,0.00222040089687786,0
16770,0.00960665436456497,0
16800,0.0132324206699026,0
16830,0.0212729781878099,0
16860,0.0567998732947653,0
16890,0.0179250062843151,0
16920,0.00166356677997796,0
16950,0.0182950056028966,0
16980,0.0335870448245333,0
17010,0.00529671493056704,0
17040,0.0113625962600807,0
17070,0.0144285490618865,0
17100,0.0279761638997165,0
17130,0.0274669215833919,0
17160,0.0145928526271634,0
17190,0.013056956877584,0
17220,0.00984086313055464,0
17250,0.00628755298505934,0
17280,0.00941925645658567,0
17310,0.00129462941067184,0
17340,0.0125499789044402,0
17370,0.00181023486124109,0
17400,0.0199559047458475,0
17430,0.0103061678804925,0
17460,0.0227460076505875,0
17490,0.00414611088739235,0
17520,0.0235811940062743,0
17550,0.00948409190759953,0
17580,0.00913366743142011,0
17610,0.015873785338814,0
17640,0.0164627808959922,0
17670,0.0118126199297558,0
17700,0.00707558034694465,0
17730,0.0124975742289687,0
17760,0.022343035411689,0
17790,0.0154629980254659,0
17820,0.00706812285948227,0
17850,0.0239243807420898,0
17880,0.0387067897481171,0
17910,0.042599763027595,0
17940,0.0152448644881699,0
17970,0.00053420443193622,0
18000,0.0115308147885408,0
18030,0.020156286499399,0
18060,0.0341349335079485,0
18090,0.0203042278133524,0
18120,0.00474696223509432,0
18150,0.00292007218559973,0
18180,0.00305411198389015,0
18210,0.026153427278015,0
18240,0.0244887977715213,0
18270,0.00680944434646828,0
18300,0.0148183707339241,0
18330,0.0163959085693342,0
18360,0.00441290046844015,0
18390,0.00740856948572848,0
18420,0.0285052198964437,0
18450,0.00419266123483298,0
18480,0.015175251233522,0
18510,0.00455897506408413,0
18540,0.0111547646072345,0
18570,0.00492007721114453,0
18600,0.0181082417223426,0
18630,0.0118340382177397,0
18660,0.0054920263325758,0
18690,0.0108446082495789,0
18720,0.0469737612600445,0
18750,0.0072478296079034,0
18780,0.00672761413569243,0
18810,0.0124247315149534,0
18840,0.00200216572807922,0
18870,0.0108824512409742,0
18900,0.00779126039176855,0
18930,0.0222958865189459,0
18960,0.0236725737966772,0
18990,0.0267513525137172,0
19020,0.0284720010166593,0
19050,0.00605415481023117,0
19080,0.0103521493281574,0
19110,0.032375153141302,0
19140,0.0175692602368407,0
19170,0.0199386197705691,0
19200,0.0130992662136176,0
19230,0.0265243532291108,0
19260,0.00980327943456433,0
19290,0.00836568261050907,0
19320,0.00864597217972819,0
19350,0.0276232699154714,0
19380,0.0259685711849854,0
19410,0.000231533509439212,0
19440,0.037413635730496,0
19470,0.0127967190476047,0
19500,0.00990749592639055,0
19530,0.0174918788030549,0
19560,0.0126379141606017,0
19590,0.0378839969061171,0
19620,0.00762692709753966,0
19650,0.00683251574951604,0
19680,0.00175265542487424,0
19710,0.0377828887665966,0
19740,0.0076809589135288,0
19770,0.0084729607692536,0
19800,0.0306654507760083,0
19830,0.0135844685614794,0
19860,0.0165091136526116,0
19890,0.000949207002273545,0
19920,0.00276080958265772,0
19950,0.0153572778381514,0
19980,1.94803090976988e-05,0
20010,0.0398442932637811,0
20040,0.0100742747086582,0
20070,0.00772050502938016,0
20100,0.0137619194724798,0
20130,0.0101667379392608,0
20160,0.00734936848330063,0
20190,0.0346284357855263,0
20220,0.00978857987752329,0
20250,0.00628097224245706,0
20280,0.00342351484054101,0
20310,0.00628243552383238,0
20340,0.00421493357580739,0
20370,0.0151643744026943,0
20400,0.0183671716234744,0
20430,0.00010706696088833,0
20460,0.000413898858591041,0
20490,0.00404740261032584,0
20520,0.0304458142122953,0
20550,0.0261039815453979,0
20580,6.43413090833175,0
20610,0.161893672973726,0
20640,0.0534671875625235,0
20670,0.0197849078430399,0
20700,0.0341474961348194,0
20730,0.0142737476213539,0
20760,0.0223417929381798,0
20790,0.0127581432024428,0
20820,0.0169814549830199,0
20850,0.0246304984889843,0
20880,0.00479043718704966,0
20910,0.00305966677836209,0
20940,0.0074629393591396,0
20970,0.00539194188701293,0
21000,0.00773903262261159,0
21030,0.0174081713486446,0
21060,0.00612498772988285,0
21090,0.0163551084894789,0
21120,0.0271028464616456,0
21150,0.0215772011323913,0
21180,0.0115334091136481,0
21210,0.0257706034713154,0
21240,0.00519684636592706,0
21270,0.00426515250974917,0
21300,7.10943328038504,0
21330,0.265052485670115,0
21360,0.0432463355950438,0
21390,0.0100576744079461,0
21420,0.000568382633189627,0
21450,0.0349092252403308,0
21480,0.0248569033448251,0
21510,0.0100437404146778,0
21540,0.000947048009658084,0
21570,0.00136885815437651,0
21600,0.00390692677259973,0
21630,0.0150425506070572,0
21660,0.00499868972141793,0
21690,0.0187586128784483,0
21720,0.00626278692998008,0
21750,0.016183453606338,0
21780,0.0129554631870534,0
21810,0.0037830252762584,0
21840,0.00149377547472932,0
21870,0.0348018337210815,0
21900,0.0103857417234182,0
21930,0.00983344480313607,0
21960,0.013936316520465,0
21990,0.00117088764849328,0
22020,0.0131656659746757,0
22050,0.00197776737808984,0
22080,0.0397320229240329,0
22110,0.0123339074802243,0
22140,0.0177441861045888,0
22170,0.00493893987146845,0
22200,0.0149427151776401,0
22230,0.0111382995616313,0
22260,0.0303392770690493,0
22290,0.0141942020774463,0
22320,0.016269994570313,0
22350,0.020436899575966,0
22380,0.0237705846902517,0
22410,0.0069888529046267,0
22440,0.0195675314266154,0
22470,0.00479072431519058,0
22500,0.0171354118497443,0
22530,0.00929778799710113,0
22560,0.00914199571866164,0
22590,0.0118815235688032,0
22620,0.0269321654775629,0
22650,0.00488356279702218,0
22680,0.0120291300639739,0
22710,0.0147367325006742,0
22740,0.0232039412745583,0
22770,0.0132539638040039,0
22800,0.00771433677575921,0
22830,0.00744216818566911,0
22860,0.00061854936314891,0
22890,0.0153016384652543,0
22920,0.00536845791852645,0
22950,0.0165061182596402,0
22980,0.00766616264558618,0
23010,0.0102390179767698,0
23040,0.0178554148667538,0
23070,0.00538697374820075,0
23100,0.0145652677907147,0
23130,0.00795470209856173,0
23160,0.00199816848634636,0
23190,0.000333145543074032,0
23220,0.00822310026989473,0
23250,0.0201987172015935,0
23280,0.0136594861443647,0
23310,0.00796614358618029,0
23340,0.000133503447679457,0
23370,0.0150081664976155,0
23400,0.0168679975860865,0
23430,0.00401122431876523,0
23460,0.00399914294021938,0
23490,0.00865282104277638,0
23520,0.0205772721991587,0
23550,0.0351847397138169,0
23580,0.0154320760640136,0
23610,0.0214436766010401,0
23640,0.0130928119999483,0
23670,0.0106582409042406,0
23700,0.00749196411445196,0
23730,0.0169036355187606,0
23760,0.0112703327433187,0
23790,0.00419285131002971,0
23820,0.000613840241603119,0
23850,0.00599977541651111,0
23880,0.0259230369933011,0
23910,4.47095173662145e-05,0
23940,0.0141993314846392,0
23970,0.016276428374608,0
24000,0.0134782967859381,0
24030,0.0395218653470214,0
24060,0.0180292456901609,0
24090,0.039295863708097,0
24120,0.0193151182895897,0
24150,0.000588719569636108,0
24180,0.0281724658500462,0
24210,0.0137479909522905,0
24240,0.00122702562604944,0
24270,0.0272114968013759,0
24300,0.0101426392809896,0
24330,0.00801744007460927,0
24360,0.0226806768365455,0
24390,0.0155941360585389,0
24420,0.0186007096855073,0
24450,0.00153665285785047,0
24480,0.00094141940514436,0
24510,0.00195824016493816,0
24540,0.0161094883337081,0
24570,0.0278989116943572,0
24600,0.00863521590497686,0
24630,0.00616864022761726,0
24660,0.00182802796005417,0
24690,0.0276651613444559,0
24720,0.00153605214879014,0
24750,0.000617678825603181,0
24780,0.0192987150352815,0
24810,0.00484012445720511,0
24840,0.0117415732047869,0
24870,0.0158311561698173,0
24900,0.0412846702793909,0
24930,0.012293597879571,0
24960,0.0150894791389069,0
24990,0.00408781238996525,0
25020,0.0262164717795913,0
25050,0.00272118312410945,0
25080,0.0361038431100194,0
25110,0.0200814916069851,0
25140,0.0297301994894998,0
25170,0.00270512378516387,0
25200,0.0059268324561756,0
25230,0.0127424847773731,0
25260,0.015202000861404,0
25290,0.00692792755435549,0
25320,0.00102247295915229,0
25350,0.0100269521870669,0
25380,0.0145799145324449,0
25410,0.046101572346035,0
25440,0.00406225353384327,0
25470,0.0207557880658752,0
25500,0.0186141001289479,0
25530,0.00919190265794488,0
25560,0.0164009934389778,0
25590,0.0273121757800967,0
25620,0.0144652416538385,0
25650,0.0311801707881217,0
25680,0.0017390153980382,0
25710,0.00367319010461592,0
25740,0.0155868707593259,0
25770,0.0055336276494084,0
25800,0.00339893285763826,0
25830,0.00407304589803929,0
25860,0.0168653854143717,0
25890,0.00167894709456428,0
25920,0.0198373073692449,0
25950,0.0195719730695698,0
25980,0.00554038226454495,0
26010,0.00320749753373866,0
26040,0.00674747257888919,0
26070,0.00344215701389878,0
26100,0.00601378838031799,0
26130,0.00682115815582108,0
26160,0.0319616361005862,0
26190,0.00562020674641535,0
26220,0.000443123442764053,0
26250,0.000998617831625204,0
26280,0.0164142971362277,0
26310,0.0250808009494583,0
26340,0.00616460192278993,0
26370,0.0116043329415582,0
26400,0.01107124090869,0
26430,0.00190277858713693,0
26460,0.0028925049494086,0
26490,0.0187920792142262,0
26520,0.0166264281158322,0
26550,0.0285407248632888,0
26580,0.00089742092579587,0
26610,0.00131584267095935,0
26640,0.00235181739084753,0
26670,0.01618676428639,0
26700,0.02210019979437,0
26730,0.0552093984327514,0
26760,0.00241942350884854,0
26790,0.0108560765111578,0
26820,0.0158873411551544,0
26850,0.0113126937586092,0
26880,0.0445721222957908,0
26910,0.0194951941633749,0
26940,0.00227646782474773,0
26970,0.00601687814189937,0
27000,0.02639484453412,0
27030,0.0016944108080472,0
27060,0.0041329346093617,0
27090,0.000308521032289346,0
27120,0.0165368961061414,0
27150,0.0058532087756602,0
27180,0.0184218879529618,0
27210,0.00346468569741753,0
27240,0.00598133234037552,0
27270,0.0484748373406841,0
27300,0.0139324902095262,0
27330,0.0115200989840776,0
27360,0.00956336687673932,0
27390,0.00118876744014924,0
27420,0.00253465970127144,0
27450,0.0148570533287666,0
27480,0.00591780475455543,0
27510,0.0238979585720548,0
27540,0.0103537324842677,0
27570,0.00246174545847953,0
27600,0.00664109818641618,0
27630,0.0129915782991396,0
27660,0.00351624227191279,0
27690,0.00354198086379894,0
27720,0.00348057676851961,0
27750,0.0175930694142415,0
27780,0.0212058062281261,0
27810,0.00259508850102718,0
27840,0.000390375096901519,0
27870,0.013382669028619,0
27900,0.0321938607802201,0
27930,0.0027958818314297,0
27960,0.0369571178191114,0
27990,0.0165729078157902,0
28020,0.00675701020065624,0
28050,0.0325704475748165,0
28080,0.00369545076222154,0
28110,0.00768867330544821,0
28140,0.00534017736569817,0
28170,0.00837220435443149,0
28200,0.0201634088448055,0
28230,0.00578380758261503,0
28260,0.0332133089742633,0
28290,0.0295446001542414,0
28320,0.0120158861147203,0
28350,0.00289668425474806,0
28380,0.0174790578883629,0
28410,0.00289989717438568,0
28440,0.0119734220007007,0
28470,0.0331587971104445,0
28500,0.0028356948072441,0
28530,0.00788126343894822,0
28560,0.00670736894285743,0
28590,0.0188239570655744,0
28620,0.0047872343495802,0
28650,0.0195423525257433,0
28680,7.065151859795,0
28710,4.90371635388525,0
28740,0.0434059374913169,0
28770,0.016839151073128,0
28800,0.00153507731275209,0
28830,0.0220735135894182,0
28860,0.0067073711839172,0
28890,0.0106746962455172,0
28920,0.00390421645437407,0
28950,0.00950469608232578,0
28980,0.00572806366315747,0
29010,0.00358426106093837,0
29040,0.0111007787074951,0
29070,0.0100407478197017,0
29100,0.00460945086524004,0
29130,0.000771732482636322,0
29160,0.00165686438859518,0
29190,0.00843423237765622,0
29220,0.00372144229000894,0
29250,0.00377145321804141,0
29280,0.00798551358964206,0
29310,0.00921161184363763,0
29340,0.0259634125711038,0
29370,0.0192840869077665,0
29400,0.0203639724681081,0
29430,0.0139440334304464,0
29460,0.00430936657293452,0
29490,0.00777244712107542,0
29520,0.0209688407450347,0
29550,0.0251225310953115,0
29580,6.73463857282257,0
29610,0.179432513565554,0
29640,0.0547836430588294,0
29670,0.0275680201374859,0
29700,0.0379490068365838,0
29730,0.0116656626833117,0
29760,0.0220811200414271,0
29790,0.00443114236079648,0
29820,0.00985281627904069,0
29850,0.00682129946282105,0
29880,0.00310604695932887,0
29910,0.00140535353056249,0
29940,0.0192047391384602,0
29970,0.0110031246399487,0
30000,0.0192957351645029,0
30030,0.00441365308794527,0
30060,0.0155206457272774,0
30090,0.0146740989354965,0
30120,0.00284234092999318,0
30150,0.0195627779873718,0
30180,0.00112659143796496,0
30210,0.00420395621522021,0
30240,0.00468361859206274,0
30270,0.00760894109755856,0
